Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
1002.0,15.61832061068702,0,Skincare,36.0,23.0,44.0,78.0,331.0,0.0,6.0,81.0,107.0,5.0,28.0,1.0,438.6052127803277,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,0
6777.0,17.49567723342939,1735,Makeup,53.0,41.0,113.0,189.0,1305.0,5.0,7.0,117.0,209.0,1.0,3.0,1.0,1082.507450100317,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
1266.0,26.58139534883721,258,Makeup,105.0,82.0,221.0,471.0,3073.0,0.0,8.0,163.0,158.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,0
3125.0,12.88900862068965,928,Makeup,54.0,35.0,80.0,165.0,1070.0,8.0,7.0,118.0,209.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3459.0,23.55421686746988,996,Skincare,100.0,73.0,204.0,385.0,2559.0,9.0,7.0,152.0,186.0,8.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2823.0,24.99151515151515,825,Makeup,25.0,21.0,44.0,77.0,0.0,9.0,7.0,154.0,186.0,3.0,14.0,1.0,971.0467977724184,678.0,2001.485875800375,136445.0,4.0,5379.0,61559.15,6156021.0,4.0,0
3702.0,23.97867803837953,938,Skincare,107.0,76.0,217.0,425.0,2820.0,9.0,7.0,152.0,186.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
5005.0,27.5,1136,Makeup,20.0,13.0,50.0,124.0,893.0,10.0,7.0,152.0,186.0,6.0,23.0,0.0,0.0,1630.0,3434.732144017297,429229.0,2.0,0.0,0.0,0.0,0.0,1
1533.0,30.98454746136865,906,Skincare,35.0,25.0,73.0,161.0,1036.0,10.0,6.0,72.0,129.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4684.0,20.29990262901655,1027,Makeup,72.0,56.0,139.0,290.0,1745.0,0.0,6.0,81.0,108.0,5.0,14.0,0.0,0.0,459.0,1538.584865120426,50032.0,2.0,10579.0,111171.56,9223813.0,4.0,1
2815.0,13.91874497184232,1243,Skincare,43.0,41.0,118.0,207.0,1280.0,12.0,5.0,83.0,60.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,1
5762.0,23.48327464788732,1136,Makeup,112.0,75.0,209.0,463.0,3236.0,0.0,6.0,81.0,105.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
1208.0,12.8692403486924,803,Makeup,100.0,61.0,158.0,296.0,1679.0,4.0,6.0,91.0,62.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1426.0,45.52366863905326,676,Skincare,185.0,141.0,347.0,754.0,5039.0,9.0,8.0,126.0,221.0,9.0,25.0,0.0,0.0,1161.0,5311.411855679404,329139.0,4.0,0.0,0.0,0.0,0.0,0
3914.0,17.40029218407597,1369,Hair Care,39.0,24.0,88.0,215.0,1221.0,0.0,8.0,165.0,158.0,0.0,31.0,0.0,0.0,494.0,1844.750443085799,58906.0,2.0,0.0,0.0,0.0,0.0,1
651.0,13.47021276595745,470,Makeup,63.0,56.0,125.0,252.0,1566.0,11.0,7.0,85.0,209.0,0.0,9.0,1.0,519.8473557232361,0.0,0.0,0.0,0.0,7236.0,83014.05,7458220.0,2.0,0
2843.0,22.87509349289454,1337,Skincare,85.0,59.0,143.0,324.0,2034.0,9.0,5.0,117.0,209.0,5.0,29.0,1.0,838.4292167445772,670.0,2505.544229608252,131133.0,4.0,6149.0,77040.81,7539723.0,2.0,1
999.0,28.67014613778706,479,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,26.0,0.0,0.0,585.0,2714.746156311954,56993.0,2.0,0.0,0.0,0.0,0.0,0
6671.0,16.69223867205025,2229,Hair Care,40.0,18.0,43.0,107.0,889.0,12.0,6.0,106.0,203.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,2.0,1
2157.0,40.0993883792049,654,Makeup,38.0,25.0,80.0,172.0,1247.0,8.0,6.0,84.0,63.0,4.0,30.0,0.0,0.0,1229.0,6842.625777539995,289948.0,4.0,0.0,0.0,0.0,0.0,0
3546.0,14.96047430830039,1265,Hair Care,73.0,53.0,135.0,257.0,1499.0,7.0,8.0,129.0,221.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10309.0,111171.56,9223813.0,6.0,1
3115.0,16.10519480519481,770,Skincare,27.0,16.0,49.0,155.0,1113.0,9.0,6.0,84.0,63.0,7.0,24.0,0.0,0.0,642.0,2166.749634189709,98728.0,2.0,0.0,0.0,0.0,0.0,0
3780.0,21.1021377672209,842,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,67.0,125.0,3.0,26.0,1.0,177.5816197913699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
478.0,41.83333333333334,654,Skincare,155.0,119.0,296.0,643.0,4413.0,9.0,8.0,126.0,221.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5802.0,24.61818181818182,1540,Skincare,0.0,0.0,25.0,66.0,403.0,9.0,5.0,85.0,59.0,2.0,3.0,0.0,0.0,1549.0,3856.000192202548,282897.0,4.0,4330.0,56344.76,5344861.0,2.0,1
1942.0,28.96641074856046,1042,Makeup,158.0,109.0,313.0,658.0,4326.0,0.0,8.0,163.0,158.0,9.0,30.0,0.0,0.0,533.0,1535.076793777767,70866.0,6.0,0.0,0.0,0.0,0.0,1
3270.0,16.80730050933786,1178,Makeup,119.0,95.0,226.0,456.0,2930.0,12.0,6.0,64.0,123.0,8.0,16.0,0.0,0.0,403.0,2300.839094597132,67299.0,2.0,6491.0,83933.1,7960863.0,2.0,1
3301.0,18.837890625,1536,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,567.0,1725.779961277054,74144.0,6.0,0.0,0.0,0.0,0.0,1
5996.0,12.20972222222222,2160,Skincare,0.0,0.0,40.0,142.0,1105.0,0.0,6.0,76.0,96.0,3.0,20.0,0.0,0.0,652.0,2286.459629660172,94632.0,2.0,11413.0,125721.77,10372142.0,6.0,1
1745.0,15.47557840616967,778,Makeup,92.0,54.0,123.0,255.0,1433.0,4.0,6.0,91.0,62.0,5.0,33.0,1.0,703.5179627099988,0.0,0.0,0.0,0.0,6149.0,77040.81,7539723.0,2.0,0
1074.0,18.01927710843373,830,Hair Care,147.0,99.0,269.0,525.0,3545.0,8.0,5.0,126.0,221.0,13.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3288.0,20.38893280632411,1265,Skincare,72.0,63.0,141.0,279.0,1548.0,13.0,7.0,113.0,209.0,5.0,9.0,0.0,0.0,800.0,3455.247744321628,127502.0,4.0,11413.0,125721.77,10372142.0,6.0,1
4478.0,14.35341726618705,1112,Hair Care,104.0,74.0,199.0,401.0,2726.0,10.0,7.0,121.0,209.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,1
4061.0,10.90102040816327,980,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,114.0,209.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3722.0,31.98442906574395,1156,Makeup,66.0,38.0,69.0,75.0,202.0,9.0,8.0,126.0,221.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1276.0,18.57456647398844,865,Skincare,45.0,36.0,68.0,89.0,457.0,12.0,6.0,91.0,62.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2878.0,15.34301994301994,1755,Skincare,154.0,116.0,300.0,601.0,3857.0,0.0,8.0,163.0,158.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4618.0,33.68965517241379,870,Makeup,33.0,28.0,80.0,121.0,657.0,0.0,6.0,75.0,164.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2973.0,32.71512309495897,853,Hair Care,47.0,35.0,100.0,178.0,1134.0,4.0,6.0,135.0,59.0,0.0,19.0,0.0,0.0,1346.0,7644.200362115477,311889.0,4.0,0.0,0.0,0.0,0.0,0
3555.0,26.34934934934935,999,Skincare,59.0,46.0,115.0,210.0,1411.0,0.0,6.0,79.0,100.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
3899.0,33.36602870813397,836,Makeup,51.0,27.0,86.0,153.0,1288.0,0.0,8.0,164.0,158.0,2.0,27.0,0.0,0.0,976.0,3087.168310923326,132819.0,2.0,0.0,0.0,0.0,0.0,0
1844.0,13.07903494176373,1202,Makeup,199.0,128.0,381.0,724.0,4793.0,1.0,6.0,85.0,59.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3614.0,19.86737967914438,1870,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,8.0,127.0,221.0,0.0,12.0,0.0,0.0,601.0,2209.3758007791,107990.0,2.0,0.0,0.0,0.0,0.0,1
3598.0,15.60692951015532,1674,Skincare,0.0,8.0,0.0,68.0,467.0,0.0,8.0,167.0,158.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,1
2814.0,26.48585690515807,1202,Makeup,74.0,52.0,125.0,291.0,1848.0,8.0,5.0,118.0,209.0,8.0,5.0,0.0,0.0,588.0,1324.70006811776,59150.0,4.0,0.0,0.0,0.0,0.0,1
1564.0,25.47791619479049,883,Makeup,53.0,43.0,99.0,228.0,1470.0,8.0,5.0,118.0,209.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
48.0,33.64180790960452,885,Makeup,67.0,57.0,187.0,391.0,2795.0,0.0,7.0,82.0,105.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2512.0,10.52415458937198,414,Makeup,104.0,79.0,248.0,531.0,3654.0,0.0,6.0,81.0,105.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3760.0,17.26150627615063,956,Makeup,75.0,50.0,118.0,237.0,1672.0,5.0,5.0,91.0,59.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4362.0,28.81685296646604,1163,Makeup,237.0,153.0,476.0,885.0,5435.0,0.0,6.0,79.0,100.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2671.0,22.0181323662738,1103,Makeup,91.0,69.0,187.0,395.0,2548.0,0.0,8.0,163.0,158.0,10.0,13.0,1.0,194.9897047209576,746.0,1867.176555942101,162160.0,2.0,0.0,0.0,0.0,0.0,1
4684.0,20.29990262901655,1027,Makeup,88.0,65.0,187.0,403.0,2843.0,0.0,6.0,81.0,105.0,5.0,3.0,0.0,0.0,447.0,1547.844438758861,50040.0,2.0,10579.0,111171.56,9223813.0,4.0,1
3721.0,19.19020172910663,1041,Makeup,41.0,24.0,77.0,164.0,1043.0,7.0,6.0,87.0,60.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
3491.0,22.43350864012021,1331,Makeup,103.0,72.0,192.0,457.0,2982.0,9.0,5.0,127.0,221.0,4.0,18.0,0.0,0.0,835.0,2452.730022484105,98822.0,2.0,4330.0,56344.76,5344861.0,4.0,1
2459.0,18.1236442516269,1383,Hair Care,46.0,31.0,99.0,218.0,1699.0,8.0,8.0,125.0,221.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3017.0,26.60532687651332,1239,Makeup,116.0,71.0,180.0,328.0,2086.0,10.0,6.0,72.0,129.0,1.0,17.0,1.0,855.9849845275717,810.0,2671.713644364675,96498.0,2.0,3479.0,40244.28,3856872.0,2.0,1
257.0,20.09952606635071,0,Skincare,59.0,32.0,70.0,128.0,970.0,14.0,6.0,118.0,209.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1327.0,21.74074074074074,783,Makeup,49.0,48.0,132.0,258.0,1559.0,8.0,8.0,127.0,221.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0,83933.1,7960863.0,2.0,0
2018.0,17.80392156862745,1275,Makeup,36.0,24.0,49.0,123.0,718.0,14.0,7.0,122.0,209.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4268.0,14.35597952536063,2149,Skincare,91.0,66.0,188.0,343.0,2439.0,10.0,7.0,151.0,186.0,6.0,13.0,0.0,0.0,1015.0,4674.553005886113,163715.0,4.0,11413.0,125721.77,10372142.0,6.0,1
3556.0,22.69026013309135,1653,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,0.0,19.0,0.0,0.0,625.0,2148.942553917306,88324.0,2.0,5744.0,63978.2,6594469.0,2.0,1
2752.0,15.80863477246208,1714,Makeup,100.0,60.0,159.0,352.0,2592.0,12.0,8.0,126.0,221.0,12.0,25.0,0.0,0.0,656.0,2075.921179495773,77158.0,2.0,11557.0,130779.05,10922773.0,6.0,1
3008.0,13.65482954545454,704,Skincare,32.0,18.0,68.0,142.0,1040.0,9.0,8.0,172.0,158.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5126.0,16.52016129032258,1240,Skincare,109.0,80.0,205.0,390.0,2706.0,9.0,8.0,127.0,221.0,9.0,30.0,0.0,0.0,974.0,3741.967786333275,117860.0,4.0,0.0,0.0,0.0,0.0,1
2897.0,17.77946493130875,1383,Hair Care,62.0,34.0,70.0,106.0,565.0,13.0,7.0,111.0,209.0,4.0,14.0,0.0,0.0,1060.0,6843.542375508752,198474.0,4.0,0.0,0.0,0.0,0.0,1
1402.0,20.31639135959339,787,Makeup,55.0,38.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,1.0,36.0,0.0,0.0,400.0,1042.199812157884,49997.0,4.0,0.0,0.0,0.0,0.0,0
1703.0,22.27495769881557,1182,Makeup,43.0,38.0,90.0,206.0,1306.0,8.0,5.0,118.0,209.0,6.0,15.0,0.0,0.0,732.0,1898.910405482114,87016.0,2.0,8049.0,96500.0,7413097.0,2.0,1
3262.0,14.56165984804208,1711,Skincare,14.0,9.0,0.0,74.0,533.0,0.0,8.0,167.0,158.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3071.0,27.49607182940516,891,Hair Care,59.0,44.0,113.0,235.0,1363.0,0.0,6.0,81.0,105.0,0.0,38.0,0.0,0.0,550.0,1194.011625956287,153367.0,4.0,5561.0,61269.64,6298228.0,2.0,0
2574.0,12.44078947368421,912,Makeup,54.0,37.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,0.0,21.0,0.0,0.0,641.0,2955.336998071528,115198.0,2.0,6491.0,83933.1,7960863.0,2.0,0
1468.0,7.931818181818182,924,Skincare,0.0,0.0,27.0,61.0,402.0,6.0,6.0,92.0,59.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2421.0,34.23018458197611,921,Makeup,204.0,138.0,385.0,847.0,5413.0,9.0,8.0,126.0,221.0,9.0,25.0,0.0,0.0,554.0,1538.074541093571,81273.0,6.0,0.0,0.0,0.0,0.0,0
621.0,33.95760869565218,920,Makeup,173.0,125.0,320.0,634.0,4264.0,0.0,6.0,78.0,98.0,10.0,32.0,0.0,0.0,1064.0,3968.424546323161,165226.0,4.0,0.0,0.0,0.0,0.0,0
4630.0,18.29445073612684,883,Skincare,15.0,0.0,0.0,0.0,0.0,8.0,5.0,91.0,54.0,0.0,7.0,0.0,0.0,494.0,1820.405519391917,75139.0,2.0,0.0,0.0,0.0,0.0,0
2011.0,21.515625,896,Makeup,94.0,77.0,206.0,431.0,2851.0,0.0,8.0,163.0,158.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9522.0,102695.19,8531176.0,6.0,0
5995.0,20.47796143250689,2178,Skincare,88.0,63.0,178.0,392.0,2847.0,6.0,6.0,89.0,141.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3537.0,22.34458788480636,1007,Makeup,79.0,62.0,168.0,388.0,2560.0,10.0,7.0,152.0,186.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5812.0,70287.25,7108033.0,2.0,1
103.0,20.90566037735849,0,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,6.0,105.0,149.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0,83933.1,7960863.0,2.0,0
5256.0,24.13143735588009,1301,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,125.0,221.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1305.0,19.85,1340,Skincare,68.0,49.0,133.0,246.0,1476.0,14.0,5.0,87.0,60.0,2.0,11.0,1.0,191.7936016391836,730.0,2051.229731751834,93851.0,4.0,9880.0,102695.19,8531176.0,4.0,1
2795.0,23.62739907346128,1511,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,0.0,19.0,0.0,0.0,580.0,2143.603586930195,123022.0,4.0,0.0,0.0,0.0,0.0,1
3821.0,22.90415913200723,553,Skincare,26.0,15.0,47.0,138.0,944.0,9.0,6.0,84.0,63.0,6.0,18.0,0.0,0.0,1392.0,2564.360435999875,331262.0,2.0,0.0,0.0,0.0,0.0,0
2206.0,22.50393700787401,381,Makeup,40.0,22.0,49.0,119.0,853.0,10.0,7.0,114.0,209.0,7.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4133.0,12.48,775,Makeup,71.0,64.0,146.0,312.0,1764.0,4.0,6.0,88.0,59.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
532.0,13.0901185770751,1265,Skincare,85.0,73.0,169.0,321.0,2154.0,0.0,8.0,163.0,158.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1409.0,20.90566037735849,0,Makeup,40.0,31.0,73.0,125.0,709.0,10.0,8.0,127.0,221.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
5003.0,31.3914590747331,843,Makeup,90.0,66.0,170.0,336.0,2165.0,16.0,7.0,95.0,123.0,7.0,20.0,0.0,0.0,530.0,1259.4673988406,68512.0,4.0,9880.0,102695.19,8531176.0,4.0,0
2945.0,17.24618096357227,1702,Makeup,107.0,69.0,141.0,337.0,2035.0,14.0,6.0,92.0,61.0,2.0,3.0,0.0,0.0,577.0,1844.303351305302,83416.0,4.0,4330.0,56344.76,5344861.0,4.0,1
4098.0,30.64293085655315,969,Skincare,25.0,22.0,42.0,67.0,0.0,0.0,8.0,173.0,158.0,0.0,32.0,0.0,0.0,891.0,4141.76448011817,136390.0,4.0,4330.0,56344.76,5344861.0,4.0,0
3359.0,21.53141831238779,1671,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,8.0,127.0,221.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2720.0,31.70125223613596,559,Hair Care,47.0,32.0,100.0,178.0,1134.0,4.0,6.0,135.0,59.0,1.0,13.0,1.0,303.8412511008016,893.0,2855.827747619694,145519.0,2.0,5379.0,61559.15,6156021.0,4.0,0
6212.0,20.42701149425287,1740,Hair Care,68.0,58.0,158.0,304.0,1853.0,11.0,7.0,115.0,209.0,6.0,29.0,1.0,708.2658993598225,1080.0,2953.927899652068,163996.0,4.0,5744.0,63978.2,6594469.0,2.0,1
6842.0,17.09449171518137,2233,Skincare,70.0,50.0,184.0,352.0,2730.0,7.0,7.0,84.0,62.0,3.0,12.0,0.0,0.0,1584.0,8460.697663680376,404891.0,6.0,0.0,0.0,0.0,0.0,1
4565.0,20.70611970410222,1487,Makeup,64.0,42.0,125.0,219.0,1558.0,0.0,6.0,77.0,99.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,8049.0,96500.0,7413097.0,2.0,1
3569.0,28.82758620689655,1102,Makeup,114.0,86.0,248.0,528.0,3437.0,9.0,8.0,126.0,221.0,7.0,25.0,0.0,0.0,781.0,2791.417867845493,93931.0,4.0,5744.0,63978.2,6594469.0,2.0,1
3370.0,25.51731843575419,895,Hair Care,177.0,127.0,345.0,748.0,5094.0,0.0,6.0,84.0,112.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
3011.0,23.501679731243,893,Skincare,78.0,55.0,159.0,316.0,2032.0,6.0,6.0,84.0,63.0,9.0,42.0,1.0,1209.481105926355,604.0,1365.127111296099,63926.0,2.0,5379.0,61559.15,6156021.0,4.0,0
4831.0,29.13975155279503,966,Skincare,105.0,76.0,201.0,361.0,2309.0,8.0,6.0,85.0,58.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
